incident_id,model_type,model_slug,rca_accuracy,confidence_score,log_faithfulness,hallucination_penalty,regime,latency_sec,category_label
INC-002,instruct,nvidia/mistral-nemo-minitron-8b-8k-instruct,1,0.9,0.0,0.0,CONFIDENT_LIAR,0.0,PodCrashLooping
INC-002,base,nvidia/mistral-nemo-minitron-8b-base,1,0.65,0.0,0.0,CONFIDENT_LIAR,0.0,PodCrashLooping
INC-003,instruct,nvidia/mistral-nemo-minitron-8b-8k-instruct,1,0.9,0.0,0.0,CONFIDENT_LIAR,0.0,PodCrashLooping
INC-003,base,nvidia/mistral-nemo-minitron-8b-base,1,0.65,0.0,0.0,CONFIDENT_LIAR,0.0,PodCrashLooping
INC-007,instruct,nvidia/mistral-nemo-minitron-8b-8k-instruct,0,0.9,0.0,0.0,HONEST_FAILURE,0.0,PodCrashLooping
INC-007,base,nvidia/mistral-nemo-minitron-8b-base,0,0.65,0.0,0.0,HONEST_FAILURE,0.0,PodCrashLooping
INC-008,instruct,nvidia/mistral-nemo-minitron-8b-8k-instruct,1,0.9,0.0,0.0,CONFIDENT_LIAR,0.0,PodCrashLooping
INC-008,base,nvidia/mistral-nemo-minitron-8b-base,1,0.65,0.0,0.0,CONFIDENT_LIAR,0.0,PodCrashLooping
INC-013,instruct,nvidia/mistral-nemo-minitron-8b-8k-instruct,0,0.9,0.0,0.0,HONEST_FAILURE,0.0,PodCrashLooping
INC-013,base,nvidia/mistral-nemo-minitron-8b-base,0,0.65,0.0,0.0,HONEST_FAILURE,0.0,PodCrashLooping
